Id,Price
11837,246908.1625866543
16577,242127.92499594917
5231,295056.98943604424
11315,181572.91133257814
273,198190.15283035528
8363,293951.7139131827
4255,236714.55618452252
16330,263748.44794960215
11528,179005.8810136448
14799,263069.52443462017
1611,226629.14920687373
9234,178890.16021280093
1633,112222.34469688167
6791,213769.68827531353
11567,557833.3823481038
3070,219049.13616440608
12094,236618.51209706598
14335,392333.8695948734
137,175790.779560541
7182,164439.94832172745
11718,182318.33722596784
5194,92397.3943599159
97,387190.0581264526
5118,459206.8689173774
13920,272321.322543598
9952,193066.23787873468
15337,190157.7191491513
10243,223041.55234832084
4048,412754.3045961754
171,182847.42613525252
11378,167207.50934391373
14190,168155.46807449276
15265,137707.59992277806
2740,135756.2711094059
5573,359554.1902024374
4481,239346.98749480938
2631,151415.96718172324
4984,248762.0981990134
16466,197193.6320899246
16716,129994.40423990793
15325,184629.65572314482
10115,164728.5713519585
117,276931.3470027282
5476,110192.89891219951
11757,181446.41606241028
12359,109170.36538471006
15546,195438.61104287588
8133,159793.9849175502
9018,178804.7316144344
2075,172665.31492082556
11170,303977.6883272164
15733,199242.89243354916
9280,138940.47259087584
10734,365711.60268889146
14071,153621.864221205
7373,228507.69164481736
14736,166450.23932725546
3458,137970.53890459155
6183,151275.52388446627
7825,216237.59310088595
16775,183671.6061296488
5717,174704.62518172068
12397,149676.41448148093
8189,543206.1227319608
4423,225261.85555869978
3994,149588.05193455587
10342,138965.16110762625
10051,198280.98405736423
9453,149552.3552342443
12593,329941.07117991365
1274,90332.45654435648
6933,302730.46945217706
1761,148190.51269466162
7157,323783.06803616846
15169,120002.12226302401
6792,362733.81081896863
13830,169800.4256893429
7240,176034.7763822228
3051,264693.30494037096
6550,109605.37387586299
4603,197631.20647170086
5729,177136.5477726981
13473,338008.84829972393
15104,148523.9310559705
6599,382962.8713143583
2216,361611.761080322
8721,263441.3485961935
3645,187145.9365255961
8664,226894.92205839674
11001,187113.67657338595
753,160788.6704909699
8129,246919.25029676952
15235,180562.2656495732
3359,200377.5117046218
10424,244277.9067417832
10226,209710.88736261128
9252,167937.27209443337
3008,243710.79365483468
5849,180750.37383858493
8494,210122.36288185924
6764,408994.42296991986
12445,255779.26965088755
11716,178019.68065949506
4508,124461.64142558677
5669,194659.18787813684
11427,106497.18149042381
11065,196216.3696234787
8910,243388.87871463777
16401,104792.6224562891
11913,147264.95428111145
6221,201868.62489321025
10839,168442.46213213154
2809,206362.25620580287
13311,158739.7799059893
6866,217950.88206005152
6019,177572.73786875745
3024,171758.27662524616
1391,215359.10634133447
15904,191593.8751949048
15858,243831.6123256159
9911,195771.6425172786
16579,208134.73363046008
4394,221055.49201170666
1468,518918.2538606371
12965,150002.09439606476
2249,166716.32352457976
14384,159987.9602356643
13040,144004.45741119646
8872,131953.6851241411
12864,230305.99310598546
15712,159668.29194590627
14049,158511.04520551377
1840,125760.78884436688
12019,178325.97892534634
8948,188208.1812315785
15154,192762.22122006948
6943,149852.43984283286
12564,356402.51231877354
12766,162447.87786248216
7255,236191.9554130175
7962,161563.16592690314
709,138523.4246702746
4634,143050.49665088317
889,228006.58910189936
4774,131122.33379979338
13890,151490.83883228694
15431,137184.51932942562
8726,347917.738675047
10373,144799.84648303248
6413,162117.28040586022
9761,142757.05699630734
15864,149183.6872635014
6147,143902.48476587475
3384,222597.0891426606
320,263235.4087802325
8006,162427.84762563434
14395,175505.48788925286
14976,102628.32175324082
12185,236145.11051090885
4779,132259.45503196202
8551,134613.8709299862
9025,330186.7241980479
10616,244556.34722639868
7475,102025.24746742894
6341,327790.76635649975
14163,147059.25878192
2211,180222.90007584513
10532,286547.05219962355
14338,152877.29821202805
831,172180.30530460848
3382,152909.16212459287
9209,325133.0646102012
7188,200104.5360780608
7197,224287.88545591128
11270,193738.9652054833
15918,88316.07500988594
6937,584001.5184335548
6178,184099.87871878137
10668,137078.6414506056
1413,265435.98472804966
6884,352756.3658101625
8266,200246.9995328029
14019,192166.79899918806
16764,148653.04714551888
15306,174189.08573886822
3740,214585.57554471545
5298,196689.25094727584
8319,164543.26251974757
4229,185962.76015547002
13429,185114.98333086647
1753,271084.1779526328
860,222941.05930327027
14219,144001.87665791222
12113,199746.91914708336
11309,149433.2502885604
9930,181469.3277769773
10570,198508.32494959878
2839,147456.36032169109
6699,122291.0268185888
16647,112845.91749537142
5325,221199.29609208895
13733,157645.96514332632
7818,330435.06417206244
12505,206319.4938175403
9489,191299.38050151477
10106,190461.40576359438
7864,198084.17681071904
5134,245735.3230823163
11859,139088.5093816572
7440,314153.3709037711
1525,280446.05685826956
7339,183707.55192739188
8,331213.0778717266
3248,117650.61709500759
8995,255869.86602323657
15178,67310.46450917108
8594,160238.02280411782
15770,236284.61474728893
15859,354161.83931031823
1735,347272.445703725
11410,517394.5296587918
16397,169056.49775062298
3572,155770.9173695963
5501,111801.00151919092
969,166787.3049648937
6977,442474.98660728894
1233,180088.16711406028
4258,159969.6972313639
90,235687.25513719209
16650,170928.53803739516
197,104604.8424665716
12514,228214.9036607354
4367,172322.78961842603
3199,189126.77107102762
5600,198599.32988034858
11641,140285.55291810844
14609,115110.56360839361
12775,170758.03223719413
14240,188630.07326597805
7933,195569.0602639856
6945,329036.1579001854
14006,207310.10445586458
6320,266413.59735460224
12061,206165.58293223268
16369,208483.78336281324
16354,262712.68766512856
3970,317603.6057058002
1048,208961.36156146415
3639,207168.48153989445
14448,241093.92260997702
2812,254986.69046424516
3932,160505.87736602814
14875,264636.4254401221
8883,115685.5885280137
7622,222962.7937645393
7252,129529.47385750373
9751,156000.36021338782
2378,202086.65165609855
6816,278180.9116509933
15358,202207.97410401696
7843,153716.82947532623
10448,390698.1394263372
7840,323728.19119573804
8880,207639.90562383685
12551,292044.21932643634
15470,199515.33734297944
16207,215730.36722691957
12123,126602.40412161972
15247,220031.20846041135
7481,188548.73931569926
16171,327550.7433560296
7461,293540.24980644404
902,266889.52796394826
13094,156562.09403676158
11584,245499.66490776473
4462,203239.19302205494
15576,145789.19030541996
16606,221314.58838921488
5427,335718.8542628987
7725,162752.92897713542
5409,167186.2681741465
12579,129277.4828221777
12013,234933.83133853314
11321,214822.43911963553
9932,136246.46802105446
591,156337.7451413091
10357,202707.2820901188
3336,230506.91197129263
13,194433.21923488833
4809,227258.50949269594
7555,212404.7535691518
15172,415410.58987150196
6989,159270.4291342154
4707,180170.26332684682
2046,241399.78776887403
6495,136706.1698537257
3873,188274.97897919666
7061,196334.78143094125
12112,236548.7976416795
8917,351231.1518403623
7735,175325.19138488255
16442,222942.71952835337
4244,161892.34178591683
3747,277410.89994231064
11086,174341.3644073268
10080,200907.44134721498
15057,222374.2767885009
1331,167116.93699738904
8891,187352.52351695744
13411,250824.122585425
16730,205081.4804201673
2267,192517.20462417632
3022,164680.66430387183
11190,222919.25195150296
11857,193247.0465018369
9318,177926.7167866558
16512,171307.37804658254
2053,232000.29026766508
13707,121665.74173259344
12143,143050.90328659947
14080,154795.15424309627
6130,175428.08561793
7936,83705.71432662333
10101,170945.81209750636
5663,194946.7801540781
14811,124381.10091445786
1366,186816.39897959452
908,208233.48051038448
2953,127644.66188962285
14629,141247.6579437764
15096,390835.19202195876
2115,165744.46454912555
11770,166030.17315896894
12701,175648.9015904423
14584,140584.30826920722
1893,431494.2747684329
9501,563247.921003834
2138,120293.71109518842
9346,209993.11737051248
15960,423604.79097465455
8230,170161.80344882977
13843,204084.35826627878
13810,227701.04787822982
15650,186035.23328934296
9974,145227.85020611077
12200,208422.15704170027
538,204950.06733876705
5334,201167.41595421973
14823,114869.65031629603
4817,174334.3338753024
9041,193454.00120196812
4359,295883.1616759727
4852,334467.70078581764
10141,150330.65502340652
1503,202928.84456456438
16256,470864.0178558367
683,110946.94768096483
14382,173167.2634911732
7248,204645.38117646478
1200,164289.59618425881
3563,179672.83472226112
3681,411899.00259663933
3053,256328.65791125185
4099,215743.84273680783
807,131791.6343646916
4658,323954.11231571477
3535,172810.807468339
12548,161549.7606383437
10488,192579.21248361884
5851,142380.29350025216
13736,326595.2716944738
875,180063.95917912608
14449,163672.9206429428
3958,319574.4951102835
10727,169546.7790754047
11296,134230.63056136522
13646,254374.2981949753
9599,237979.15049239536
7135,238560.4600475714
5943,339344.69491172786
2695,287679.0715825551
6766,228403.6757287776
5630,163239.66200541158
13586,217778.08798765478
3507,388908.34125976975
10014,139974.23095053743
459,262048.06182562484
3582,234726.23167371954
8560,261811.4063286717
3372,190622.84161149708
13109,238152.2184234198
8160,219988.99860432296
10706,214202.35211492315
9104,325119.14486133744
2870,193965.67002469345
13712,182781.6878598134
13924,139565.04397664522
798,233459.77797741178
9750,381503.38110463327
16248,371719.2885976179
3170,181775.01223388762
12700,205907.5430042833
10601,150252.48764277168
514,186428.2025334267
4010,268156.8146274151
8124,156318.8996867622
10800,185299.40432619996
13628,191094.6673402575
11637,146018.36524831707
781,184190.68480398375
16156,179685.37902629215
12618,287631.4827452288
9766,198042.032221188
15987,256112.60730164842
11051,263259.2197042469
7673,220622.1855769661
1245,287408.9782356684
2443,153124.49932035978
7413,70768.5726185923
310,150077.87000314594
10921,214340.14061724357
8709,95184.96450338258
12404,325568.3686839119
14986,223810.38797935974
10714,330599.70153334655
14286,214194.85785052236
13828,283659.4223357661
8926,478169.9780314945
12233,180450.00741631983
3913,210450.38971894476
5221,193555.70152644516
14965,88282.01676050384
862,155366.39345624595
13907,139639.03246367813
5418,177616.55861160578
2045,214734.82354542613
13321,195769.3145570832
2762,216799.77672319527
13888,155647.703991017
14962,168411.2122917205
13305,380972.22253107064
8487,273092.26746650285
7146,172285.60331244837
1134,186832.8753988891
15092,306604.98154382326
13760,192039.88573170902
11958,424505.8853439111
3177,176782.8831261134
11350,166002.62505582088
1524,100788.63891767684
5527,218310.12326281593
2872,196125.35884552746
8602,289192.28134233644
3067,324214.96768468956
10435,208072.95393603836
11222,215194.30062701134
8700,124099.87023759462
10961,227342.762431273
14305,176597.67914239987
8362,283528.69867462973
4979,163404.7198478934
7180,292317.81661678205
5763,124742.71586369055
2192,165135.72933908008
13581,192176.19707008125
10720,150533.21650206234
1358,216253.7042141567
13366,405492.07453723263
13539,378610.69135024917
12849,209059.3709373734
6794,180503.49274305662
525,473816.6048239436
12223,367399.41852027416
16271,137116.97215058282
5818,144601.88584143537
16588,281698.30385408824
8981,126483.30489440406
16476,124521.39196347391
14663,148532.61727557
3,148443.53917583893
6615,135112.62235340997
12215,274776.8614705295
304,267877.3977864762
13634,233572.0920563643
9208,193902.8871920162
2175,173593.75902599882
250,230671.1265635517
6045,185435.10979735616
10516,174632.60293026085
1852,462006.6280957817
1573,151771.35460088012
15079,164458.62896272144
5500,170957.04933354195
15775,154231.79005071177
3198,164615.31574578438
6718,209914.29780124506
4149,152266.09243538478
9627,251735.99826215967
7595,316388.4415973785
4538,180962.577657077
3555,224180.99275439503
10483,418779.04505325266
8834,180695.13856706297
16412,190513.11842625123
6449,157018.18814856006
2767,161862.85693280096
11498,167907.9276577987
16472,143443.1517281627
178,335232.08283010044
10948,177949.2017596736
13313,335965.43460939033
8065,139945.43862636486
102,135445.30630993744
14428,139057.8129527761
11973,137457.97192366738
6663,169914.0775241632
15989,150766.15923390267
10955,480816.250223298
11772,144242.3976096696
11364,236838.40683280732
7082,169857.42922508554
7749,362686.34130792756
6428,141113.8747418407
6869,103811.71640019063
295,180820.7973466297
12266,256050.38401283338
11129,188304.47994390584
826,265693.0378603012
3262,229958.18437902018
15641,266780.3246435785
1662,577446.8757506794
10926,230114.69570401972
10232,247158.55112285135
6376,182054.77252387584
7817,169759.03387243574
354,209484.18191699818
10076,181663.30453636378
11379,346108.9889254126
10184,118874.25914932275
4696,315574.6115509855
13562,326173.91968895576
5436,177691.77041333387
13196,116174.84019340842
14939,193983.42214054096
14004,199174.59106564865
5916,193117.16421838844
7229,191179.82541577274
9143,141562.87968521396
3440,171047.7045335622
319,177550.6685060407
11683,245150.31500285896
12647,217333.20238306065
12788,140030.23565515951
13662,235726.2337022059
423,247481.19276194996
5222,201299.3874996334
9242,188513.30754538433
2641,172572.29420628882
4855,149249.4189636027
5360,160418.58269512648
9799,147485.67715878843
5526,224176.76608600034
10309,178214.96274990076
2144,232282.55662333206
7191,186027.5894470156
6732,165459.61765610724
14789,149765.17638998196
13525,139229.73092234952
4066,374521.92886073154
16422,193204.6366903401
14890,183833.91296902756
2922,225601.34274525204
3601,106100.2999124866
13416,130480.89147989874
14363,177919.28396918462
9496,274624.4943003687
7115,347558.0050280602
8615,156224.42783196474
5218,79678.7768860361
9493,185834.6425807061
10623,195843.67759534976
2272,105254.65494241682
3352,226975.87591364206
84,188341.04387041615
8086,121805.31579799244
2595,179077.02728671976
3531,143347.685439423
7460,428403.27980291116
9214,279223.77073377016
2790,205497.01084870598
10548,230850.38872663857
9218,183602.22237089463
7435,195988.49896986005
15780,188398.23582129687
7640,219223.15657055803
6223,209907.99353479376
3425,109210.60221125733
10582,145574.0844702834
702,234774.30181399075
2111,176748.9716569889
11730,201291.1481743453
9865,275058.764790679
16478,317356.60289942153
1885,204770.28316438192
3956,388900.2673600759
16735,121304.25846773354
15264,207515.1829296004
15971,142697.58292492692
5584,196164.49053415403
15242,160625.18175032848
14358,179000.52465685154
11300,211210.8097409775
5446,175118.2037640797
3934,188233.19109847132
6610,176322.2013817993
10164,243853.93840959776
4646,185128.62514637076
13304,190712.21264473558
1985,224668.25796041675
4746,132282.39538646027
7963,212982.7946387947
14083,288176.261210563
13140,306234.6748479876
15023,225683.697602894
13093,239283.87883219356
7160,184735.99934581565
7407,183307.73800553876
16056,172671.5806265191
751,488317.76446414803
6179,105047.10687868188
9137,296024.01167889714
10992,280175.96235179977
5744,431655.80140984524
10884,175245.97851538417
12858,296206.7504187336
13005,285971.80832438805
16714,187197.03237198078
1419,267455.0623714173
6064,203304.84740598925
3771,209199.37636558618
5945,457054.0512294491
8453,70129.67254577487
3806,160312.65714824625
16748,262425.7339945654
11380,226555.07388610067
3107,193994.9684837142
12003,207047.58319970383
14567,257379.95218535265
1079,201076.15709127922
11705,160665.27628722118
7814,183085.78129185882
10174,157332.44663294582
5514,243065.09521572804
5265,231210.04675850025
10520,337798.6689658892
13195,212327.36553165605
14601,306890.5285369615
6012,191826.62403653533
13079,184259.61053328202
9009,125071.50387081018
3122,186322.121101571
5470,238678.71905082502
4840,139320.85301694213
6270,282761.4032630868
9158,103295.42919802901
10120,109774.34371184962
10672,296368.92120094295
4573,161511.04483175272
12118,303476.72107747506
7447,124624.07396935971
2171,215191.56375344656
6126,411707.1006782252
2836,172813.08237558667
1457,238047.60598199203
11165,223934.1016678806
5923,171242.8333628169
1813,232372.27852822063
3492,233819.18876591153
1917,276620.02944031835
965,320457.9408738008
15795,129336.010074246
821,208021.3483714332
4568,151495.76232181434
9078,241317.28448126343
11371,111731.72731621617
5149,186129.75327823442
281,202075.48542852877
1918,253237.1991783289
776,134923.00000577568
210,209867.05514687952
10782,184603.82829971967
9653,182607.17592589147
9372,159680.62315090274
5868,177096.7858235038
6176,138128.84046830967
3969,138710.68927434372
7427,147996.2849784799
8544,479863.7053342536
5219,214408.0108371931
16488,135505.13655251442
5855,247568.43704304722
15920,127853.88768820604
4393,462518.25802531064
5770,180030.32706061724
2900,148274.05948098568
8622,80053.95378885449
11610,287444.1157144367
10969,126109.4383777903
11029,135029.8092339444
6193,358319.42452677
14087,439136.6657381052
13623,176031.22177172438
16689,177044.100653631
1027,221572.15125911956
949,159566.68125889509
672,133194.05028015544
13832,151045.48957054302
2471,202955.54313888954
8728,329230.6232711524
7742,236208.28620414593
2698,209562.2265124914
9084,172422.97906492994
6075,273281.1786031659
2874,164757.00671970646
13119,137469.0527717616
5010,221627.97383144405
1284,185443.25485566788
1151,167956.37164775754
5110,364578.2352537223
11386,183964.4060510286
8019,229767.48095230764
2859,129212.83188725213
16110,181731.64312559698
16027,242830.20168331772
14902,179302.13470905696
14301,210315.8871378557
2451,216356.23707587426
13596,130634.52197441668
1464,148154.18565237903
7927,293870.9285627696
9638,248648.97436499843
8009,292590.81431289495
11903,165712.01707836633
9243,117448.19543515614
547,186819.80246691778
5511,125418.31126937759
11247,168584.62523074765
15928,314839.02138517605
3434,196304.10941697122
7614,122738.81628653876
1380,209323.48425372853
2770,144504.68441517494
111,175211.396031386
5994,135854.33330290267
12341,175583.80148461595
2787,275050.45831424685
14410,287810.5344390333
15983,136652.85062150302
14876,181580.9846230929
653,171732.35489078952
2174,194068.70472116963
2575,328459.18431762606
7976,160820.04794947567
5812,317418.7388674418
13589,274361.70465435914
9122,137706.72977935072
8159,451255.8282143945
8754,347199.85819878493
9321,192719.7296673187
13535,169121.92443111987
2083,178670.09507739363
2689,341309.8097173659
2248,196054.6389835219
11649,148176.31653771753
11045,214041.2426308791
1276,85519.1033030538
5962,148027.93997731042
13012,165382.9159533123
4642,184665.50397984654
179,175480.43294218666
15347,461897.8350852163
3339,161315.92975397446
